time,value
0.9080,0.04948
0.9120,0.04952
0.9160,0.04957
0.9200,0.04961
0.9240,0.04964
0.9280,0.04968
0.9320,0.04972
0.9360,0.04975
0.9400,0.04978
0.9440,0.04981
0.9480,0.04983
0.9520,0.04986
0.9560,0.04988
0.9600,0.04990
0.9640,0.04992
0.9680,0.04994
0.9720,0.04995
0.9760,0.04996
0.9800,0.04998
0.9840,0.04998
0.9880,0.04999
0.9920,0.05000
0.9960,0.05000
1.0000,0.05000
1.0040,0.05000
1.0080,0.05000
1.0120,0.04999
1.0160,0.04998
1.0200,0.04998
1.0240,0.04996
1.0280,0.04995
1.0320,0.04994
1.0360,0.04992
1.0400,0.04990
1.0440,0.04988
1.0480,0.04986
1.0520,0.04983
1.0560,0.04981
1.0600,0.04978
1.0640,0.04975
1.0680,0.04972
1.0720,0.04968
1.0760,0.04964
1.0800,0.04961
1.0840,0.04957
1.0880,0.04952
1.0920,0.04948
1.0960,0.04943
1.1000,0.04938
1.1040,0.04933
1.1080,0.04928
1.1120,0.04923
1.1160,0.04917
1.1200,0.04911
1.1240,0.04905
1.1280,0.04899
1.1320,0.04893
1.1360,0.04886
1.1400,0.04880
1.1440,0.04873
1.1480,0.04865
1.1520,0.04858
1.1560,0.04851
1.1600,0.04843
1.1640,0.04835
1.1680,0.04827
1.1720,0.04819
1.1760,0.04810
1.1800,0.04801
1.1840,0.04793
1.1880,0.04784
1.1920,0.04774
1.1960,0.04765
1.2000,0.04755
1.2040,0.04745
1.2080,0.04735
1.2120,0.04725
1.2160,0.04715
1.2200,0.04704
1.2240,0.04694
1.2280,0.04683
1.2320,0.04672
1.2360,0.04660
1.2400,0.04649
1.2440,0.04637
1.2480,0.04625
1.2520,0.04613
1.2560,0.04601
1.2600,0.04589
1.2640,0.04576
1.2680,0.04563
1.2720,0.04551
1.2760,0.04537
1.2800,0.04524
1.2840,0.04511
1.2880,0.04497
1.2920,0.04483
1.2960,0.04469
1.3000,0.04455
1.3040,0.04441
1.3080,0.04426
1.3120,0.04411
1.3160,0.04397
1.3200,0.04382
1.3240,0.04366
1.3280,0.04351
1.3320,0.04335
1.3360,0.04320
1.3400,0.04304
1.3440,0.04288
1.3480,0.04271
1.3520,0.04255
1.3560,0.04238
1.3600,0.04222
1.3640,0.04205
1.3680,0.04188
1.3720,0.04170
1.3760,0.04153
1.3800,0.04135
1.3840,0.04118
1.3880,0.04100
1.3920,0.04082
1.3960,0.04063
1.4000,0.04045
1.4040,0.04027
1.4080,0.04008
1.4120,0.03989
1.4160,0.03970
1.4200,0.03951
1.4240,0.03931
1.4280,0.03912
1.4320,0.03892
1.4360,0.03873
1.4400,0.03853
1.4440,0.03832
1.4480,0.03812
1.4520,0.03792
1.4560,0.03771
1.4600,0.03751
1.4640,0.03734
1.4680,0.03742
1.4720,0.03906
1.4760,0.04777
1.4800,0.08039
1.4840,0.17157
1.4880,0.36067
1.4920,0.64233
1.4960,0.91807
1.5000,1.03536
1.5040,0.91763
1.5080,0.64144
1.5120,0.35934
1.5160,0.16979
1.5200,0.07816
1.5240,0.04511
1.5280,0.03595
1.5320,0.03387
1.5360,0.03334
1.5400,0.03307
1.5440,0.03283
1.5480,0.03259
1.5520,0.03235
1.5560,0.03211
1.5600,0.03187
1.5640,0.03163
1.5680,0.03138
1.5720,0.03114
1.5760,0.03089
1.5800,0.03065
1.5840,0.03040
1.5880,0.03015
1.5920,0.02990
1.5960,0.02964
1.6000,0.02939
1.6040,0.02913
1.6080,0.02888
1.6120,0.02862
1.6160,0.02836
1.6200,0.02810
1.6240,0.02784
1.6280,0.02758
1.6320,0.02732
1.6360,0.02706
1.6400,0.02679
1.6440,0.02653
1.6480,0.02626
1.6520,0.02599
1.6560,0.02572
1.6600,0.02545
1.6640,0.02518
1.6680,0.02491
1.6720,0.02464
1.6760,0.02436
1.6800,0.02409
1.6840,0.02381
1.6880,0.02354
1.6920,0.02326
1.6960,0.02298
1.7000,0.02270
1.7040,0.02242
1.7080,0.02214
1.7120,0.02186
1.7160,0.02157
1.7200,0.02129
1.7240,0.02100
1.7280,0.02072
1.7320,0.02043
1.7360,0.02015
1.7400,0.01986
1.7440,0.01957
1.7480,0.01928
1.7520,0.01899
1.7560,0.01870
1.7600,0.01841
1.7640,0.01811
1.7680,0.01782
1.7720,0.01753
1.7760,0.01723
1.7800,0.01694
1.7840,0.01664
1.7880,0.01634
1.7920,0.01605
1.7960,0.01575
1.8000,0.01545
1.8040,0.01515
1.8080,0.01485
1.8120,0.01455
1.8160,0.01425
1.8200,0.01395
1.8240,0.01365
1.8280,0.01335
1.8320,0.01304
1.8360,0.01274
1.8400,0.01243
1.8440,0.01213
1.8480,0.01182
1.8520,0.01152
1.8560,0.01121
1.8600,0.01091
1.8640,0.01060
1.8680,0.01029
1.8720,0.00999
1.8760,0.00968
1.8800,0.00937
1.8840,0.00906
1.8880,0.00875
1.8920,0.00844
1.8960,0.00813
1.9000,0.00782
1.9040,0.00751
1.9080,0.00720
1.9120,0.00689
1.9160,0.00658
1.9200,0.00627
1.9240,0.00595
1.9280,0.00564
1.9320,0.00533
1.9360,0.00502
1.9400,0.00471
1.9440,0.00439
1.9480,0.00408
1.9520,0.00377
1.9560,0.00345
1.9600,0.00314
1.9640,0.00283
1.9680,0.00251
1.9720,0.00220
1.9760,0.00188
1.9800,0.00157
1.9840,0.00126
1.9880,0.00094
1.9920,0.00063
1.9960,0.00031
2.0000,0.00000
2.0040,-0.00031
2.0080,-0.00063
2.0120,-0.00094
2.0160,-0.00126
2.0200,-0.00157
2.0240,-0.00188
2.0280,-0.00220
2.0320,-0.00251
2.0360,-0.00283
2.0400,-0.00314
2.0440,-0.00345
2.0480,-0.00377
2.0520,-0.00408
2.0560,-0.00439
2.0600,-0.00471
2.0640,-0.00502
2.0680,-0.00533
2.0720,-0.00564
2.0760,-0.00595
2.0800,-0.00627
2.0840,-0.00658
2.0880,-0.00689
2.0920,-0.00720
2.0960,-0.00751
2.1000,-0.00782
2.1040,-0.00813
2.1080,-0.00844
2.1120,-0.00875
2.1160,-0.00906
2.1200,-0.00937
2.1240,-0.00968
2.1280,-0.00999
2.1320,-0.01029
2.1360,-0.01060
2.1400,-0.01091
2.1440,-0.01121
2.1480,-0.01152
2.1520,-0.01182
2.1560,-0.01213
2.1600,-0.01243
2.1640,-0.01274
2.1680,-0.01304
2.1720,-0.01335
2.1760,-0.01365
2.1800,-0.01395
2.1840,-0.01425
2.1880,-0.01455
2.1920,-0.01485
2.1960,-0.01515
2.2000,-0.01545
2.2040,-0.01575
2.2080,-0.01605
2.2120,-0.01634
2.2160,-0.01664
2.2200,-0.01694
2.2240,-0.01723
2.2280,-0.01753
2.2320,-0.01782
2.2360,-0.01811
2.2400,-0.01841
2.2440,-0.01870
2.2480,-0.01899
2.2520,-0.01928
2.2560,-0.01957
2.2600,-0.01986
2.2640,-0.02015
2.2680,-0.02043
2.2720,-0.02072
2.2760,-0.02100
2.2800,-0.02129
2.2840,-0.02157
2.2880,-0.02186
2.2920,-0.02214
2.2960,-0.02242
2.3000,-0.02270
2.3040,-0.02298
2.3080,-0.02326
2.3120,-0.02354
2.3160,-0.02381
2.3200,-0.02409
2.3240,-0.02436
2.3280,-0.02464
2.3320,-0.02491
2.3360,-0.02518
2.3400,-0.02545
2.3440,-0.02572
2.3480,-0.02599
2.3520,-0.02626
2.3560,-0.02653
2.3600,-0.02679
2.3640,-0.02706
2.3680,-0.02732
2.3720,-0.02758
2.3760,-0.02784
2.3800,-0.02810
2.3840,-0.02836
2.3880,-0.02862
2.3920,-0.02888
2.3960,-0.02913
2.4000,-0.02939
2.4040,-0.02964
2.4080,-0.02990
2.4120,-0.03015
2.4160,-0.03040
2.4200,-0.03065
2.4240,-0.03089
2.4280,-0.03114
2.4320,-0.03138
2.4360,-0.03163
2.4400,-0.03187
2.4440,-0.03211
2.4480,-0.03235
2.4520,-0.03259
2.4560,-0.03283
2.4600,-0.03306
2.4640,-0.03326
2.4680,-0.03320
2.4720,-0.03158
2.4760,-0.02289
2.4800,0.00971
2.4840,0.10088
2.4880,0.28997
2.4920,0.57162
2.4960,0.84736
2.5000,0.96464
2.5040,0.84692
2.5080,0.57073
2.5120,0.28864
2.5160,0.09910
2.5200,0.00749
2.5240,-0.02555
2.5280,-0.03469
2.5320,-0.03675
2.5360,-0.03726
2.5400,-0.03750
2.5440,-0.03771
2.5480,-0.03792
2.5520,-0.03812
2.5560,-0.03832
2.5600,-0.03853
2.5640,-0.03873
2.5680,-0.03892
2.5720,-0.03912
2.5760,-0.03931
2.5800,-0.03951
2.5840,-0.03970
2.5880,-0.03989
2.5920,-0.04008
2.5960,-0.04027
2.6000,-0.04045
2.6040,-0.04063
2.6080,-0.04082
2.6120,-0.04100
2.6160,-0.04118
2.6200,-0.04135
2.6240,-0.04153
2.6280,-0.04170
2.6320,-0.04188
2.6360,-0.04205
2.6400,-0.04222
2.6440,-0.04238
2.6480,-0.04255
2.6520,-0.04271
2.6560,-0.04288
2.6600,-0.04304
2.6640,-0.04320
2.6680,-0.04335
2.6720,-0.04351
2.6760,-0.04366
2.6800,-0.04382
2.6840,-0.04397
2.6880,-0.04411
2.6920,-0.04426
2.6960,-0.04441
2.7000,-0.04455
2.7040,-0.04469
2.7080,-0.04483
2.7120,-0.04497
2.7160,-0.04511
2.7200,-0.04524
2.7240,-0.04537
2.7280,-0.04551
2.7320,-0.04563
2.7360,-0.04576
2.7400,-0.04589
2.7440,-0.04601
2.7480,-0.04613
2.7520,-0.04625
2.7560,-0.04637
2.7600,-0.04649
2.7640,-0.04660
2.7680,-0.04672
2.7720,-0.04683
2.7760,-0.04694
2.7800,-0.04704
2.7840,-0.04715
2.7880,-0.04725
2.7920,-0.04735
2.7960,-0.04745
2.8000,-0.04755
2.8040,-0.04765
2.8080,-0.04774
2.8120,-0.04784
2.8160,-0.04793
2.8200,-0.04801
2.8240,-0.04810
2.8280,-0.04819
2.8320,-0.04827
2.8360,-0.04835
2.8400,-0.04843
2.8440,-0.04851
2.8480,-0.04858
2.8520,-0.04865
2.8560,-0.04873
2.8600,-0.04880
2.8640,-0.04886
2.8680,-0.04893
2.8720,-0.04899
2.8760,-0.04905
2.8800,-0.04911
2.8840,-0.04917
2.8880,-0.04923
2.8920,-0.04928
2.8960,-0.04933
2.9000,-0.04938
2.9040,-0.04943
2.9080,-0.04948
2.9120,-0.04952
2.9160,-0.04957
2.9200,-0.04961
2.9240,-0.04964
2.9280,-0.04968
2.9320,-0.04972
2.9360,-0.04975
2.9400,-0.04978
2.9440,-0.04981
2.9480,-0.04983
2.9520,-0.04986
2.9560,-0.04988
2.9600,-0.04990
2.9640,-0.04992
2.9680,-0.04994
2.9720,-0.04995
2.9760,-0.04996
2.9800,-0.04998
2.9840,-0.04998
2.9880,-0.04999
2.9920,-0.05000
2.9960,-0.05000
3.0000,-0.05000
3.0040,-0.05000
3.0080,-0.05000
3.0120,-0.04999
3.0160,-0.04998
3.0200,-0.04998
3.0240,-0.04996
3.0280,-0.04995
3.0320,-0.04994
3.0360,-0.04992
3.0400,-0.04990
3.0440,-0.04988
3.0480,-0.04986
3.0520,-0.04983
3.0560,-0.04981
3.0600,-0.04978
3.0640,-0.04975
3.0680,-0.04972
3.0720,-0.04968
3.0760,-0.04964
3.0800,-0.04961
3.0840,-0.04957
3.0880,-0.04952
3.0920,-0.04948
3.0960,-0.04943
3.1000,-0.04938
3.1040,-0.04933
3.1080,-0.04928
3.1120,-0.04923
3.1160,-0.04917
3.1200,-0.04911
3.1240,-0.04905
3.1280,-0.04899
3.1320,-0.04893
3.1360,-0.04886
3.1400,-0.04880
3.1440,-0.04873
3.1480,-0.04865
3.1520,-0.04858
3.1560,-0.04851
3.1600,-0.04843
3.1640,-0.04835
3.1680,-0.04827
3.1720,-0.04819
3.1760,-0.04810
3.1800,-0.04801
3.1840,-0.04793
3.1880,-0.04784
3.1920,-0.04774
3.1960,-0.04765
3.2000,-0.04755
3.2040,-0.04745
3.2080,-0.04735
3.2120,-0.04725
3.2160,-0.04715
3.2200,-0.04704
3.2240,-0.04694
3.2280,-0.04683
3.2320,-0.04672
3.2360,-0.04660
3.2400,-0.04649
3.2440,-0.04637
3.2480,-0.04625
3.2520,-0.04613
3.2560,-0.04601
3.2600,-0.04589
3.2640,-0.04576
3.2680,-0.04563
3.2720,-0.04551
3.2760,-0.04537
3.2800,-0.04524
3.2840,-0.04511
3.2880,-0.04497
3.2920,-0.04483
3.2960,-0.04469
3.3000,-0.04455
3.3040,-0.04441
3.3080,-0.04426
3.3120,-0.04411
3.3160,-0.04397
3.3200,-0.04382
3.3240,-0.04366
3.3280,-0.04351
3.3320,-0.04335
3.3360,-0.04320
3.3400,-0.04304
3.3440,-0.04288
3.3480,-0.04271
3.3520,-0.04255
3.3560,-0.04238
3.3600,-0.04222
3.3640,-0.04205
3.3680,-0.04188
3.3720,-0.04170
3.3760,-0.04153
3.3800,-0.04135
3.3840,-0.04118
3.3880,-0.04100
3.3920,-0.04082
3.3960,-0.04063
3.4000,-0.04045
3.4040,-0.04027
3.4080,-0.04008
3.4120,-0.03989
3.4160,-0.03970
3.4200,-0.03951
3.4240,-0.03931
3.4280,-0.03912
3.4320,-0.03892
3.4360,-0.03873
3.4400,-0.03853
3.4440,-0.03832
3.4480,-0.03812
3.4520,-0.03792
3.4560,-0.03771
3.4600,-0.03750
3.4640,-0.03726
3.4680,-0.03675
3.4720,-0.03469
3.4760,-0.02555
3.4800,0.00749
3.4840,0.09910
3.4880,0.28864
3.4920,0.57073
3.4960,0.84692
3.5000,0.96464
3.5040,0.84736
3.5080,0.57162
3.5120,0.28997
3.5160,0.10088
3.5200,0.00971
3.5240,-0.02289
3.5280,-0.03158
3.5320,-0.03320
3.5360,-0.03326
3.5400,-0.03306
3.5440,-0.03283
3.5480,-0.03259
3.5520,-0.03235
3.5560,-0.03211
3.5600,-0.03187
3.5640,-0.03163
3.5680,-0.03138
3.5720,-0.03114
3.5760,-0.03089
3.5800,-0.03065
3.5840,-0.03040
3.5880,-0.03015
3.5920,-0.02990
3.5960,-0.02964
3.6000,-0.02939
3.6040,-0.02913
3.6080,-0.02888
3.6120,-0.02862
3.6160,-0.02836
3.6200,-0.02810
3.6240,-0.02784
3.6280,-0.02758
3.6320,-0.02732
3.6360,-0.02706
3.6400,-0.02679
3.6440,-0.02653
3.6480,-0.02626
3.6520,-0.02599
3.6560,-0.02572
3.6600,-0.02545
3.6640,-0.02518
3.6680,-0.02491
3.6720,-0.02464
3.6760,-0.02436
3.6800,-0.02409
3.6840,-0.02381
3.6880,-0.02354
3.6920,-0.02326
3.6960,-0.02298
3.7000,-0.02270
3.7040,-0.02242
3.7080,-0.02214
3.7120,-0.02186
3.7160,-0.02157
3.7200,-0.02129
3.7240,-0.02100
3.7280,-0.02072
3.7320,-0.02043
3.7360,-0.02015
3.7400,-0.01986
3.7440,-0.01957
3.7480,-0.01928
3.7520,-0.01899
3.7560,-0.01870
3.7600,-0.01841
3.7640,-0.01811
3.7680,-0.01782
3.7720,-0.01753
3.7760,-0.01723
3.7800,-0.01694
3.7840,-0.01664
3.7880,-0.01634
3.7920,-0.01605
3.7960,-0.01575
3.8000,-0.01545
3.8040,-0.01515
3.8080,-0.01485
3.8120,-0.01455
3.8160,-0.01425
3.8200,-0.01395
3.8240,-0.01365
3.8280,-0.01335
3.8320,-0.01304
3.8360,-0.01274
3.8400,-0.01243
3.8440,-0.01213
3.8480,-0.01182
3.8520,-0.01152
3.8560,-0.01121
3.8600,-0.01091
3.8640,-0.01060
3.8680,-0.01029
3.8720,-0.00999
3.8760,-0.00968
3.8800,-0.00937
3.8840,-0.00906
3.8880,-0.00875
3.8920,-0.00844
3.8960,-0.00813
3.9000,-0.00782
3.9040,-0.00751
3.9080,-0.00720
3.9120,-0.00689
3.9160,-0.00658
3.9200,-0.00627
3.9240,-0.00595
3.9280,-0.00564
3.9320,-0.00533
3.9360,-0.00502
3.9400,-0.00471
3.9440,-0.00439
3.9480,-0.00408
3.9520,-0.00377
3.9560,-0.00345
3.9600,-0.00314
3.9640,-0.00283
3.9680,-0.00251
3.9720,-0.00220
3.9760,-0.00188
3.9800,-0.00157
3.9840,-0.00126
3.9880,-0.00094
3.9920,-0.00063
3.9960,-0.00031
4.0000,-0.00000
4.0040,0.00031
4.0080,0.00063
4.0120,0.00094
4.0160,0.00126
4.0200,0.00157
4.0240,0.00188
4.0280,0.00220
4.0320,0.00251
4.0360,0.00283
4.0400,0.00314
4.0440,0.00345
4.0480,0.00377
4.0520,0.00408
4.0560,0.00439
4.0600,0.00471
4.0640,0.00502
4.0680,0.00533
4.0720,0.00564
4.0760,0.00595
4.0800,0.00627
4.0840,0.00658
4.0880,0.00689
4.0920,0.00720
4.0960,0.00751
4.1000,0.00782
4.1040,0.00813
4.1080,0.00844
4.1120,0.00875
4.1160,0.00906
4.1200,0.00937
4.1240,0.00968
4.1280,0.00999
4.1320,0.01029
4.1360,0.01060
4.1400,0.01091
4.1440,0.01121
4.1480,0.01152
4.1520,0.01182
4.1560,0.01213
4.1600,0.01243
4.1640,0.01274
4.1680,0.01304
4.1720,0.01335
4.1760,0.01365
4.1800,0.01395
4.1840,0.01425
4.1880,0.01455
4.1920,0.01485
4.1960,0.01515
4.2000,0.01545
4.2040,0.01575
4.2080,0.01605
4.2120,0.01634
4.2160,0.01664
4.2200,0.01694
4.2240,0.01723
4.2280,0.01753
4.2320,0.01782
4.2360,0.01811
4.2400,0.01841
4.2440,0.01870
4.2480,0.01899
4.2520,0.01928
4.2560,0.01957
4.2600,0.01986
4.2640,0.02015
4.2680,0.02043
4.2720,0.02072
4.2760,0.02100
4.2800,0.02129
4.2840,0.02157
4.2880,0.02186
4.2920,0.02214
4.2960,0.02242
4.3000,0.02270
4.3040,0.02298
4.3080,0.02326
4.3120,0.02354
4.3160,0.02381
4.3200,0.02409
4.3240,0.02436
4.3280,0.02464
4.3320,0.02491
4.3360,0.02518
4.3400,0.02545
4.3440,0.02572
4.3480,0.02599
4.3520,0.02626
4.3560,0.02653
4.3600,0.02679
4.3640,0.02706
4.3680,0.02732
4.3720,0.02758
4.3760,0.02784
4.3800,0.02810
4.3840,0.02836
4.3880,0.02862
4.3920,0.02888
4.3960,0.02913
4.4000,0.02939
4.4040,0.02964
4.4080,0.02990
4.4120,0.03015
4.4160,0.03040
4.4200,0.03065
4.4240,0.03089
4.4280,0.03114
4.4320,0.03138
4.4360,0.03163
4.4400,0.03187
4.4440,0.03211
4.4480,0.03235
4.4520,0.03259
4.4560,0.03283
4.4600,0.03307
4.4640,0.03334
4.4680,0.03387
4.4720,0.03595
4.4760,0.04511
4.4800,0.07816
4.4840,0.16979
4.4880,0.35934
4.4920,0.64144
4.4960,0.91763
4.5000,1.03536
4.5040,0.91807
4.5080,0.64233
4.5120,0.36067
4.5160,0.17157
4.5200,0.08039
4.5240,0.04777
4.5280,0.03906
4.5320,0.03742
4.5360,0.03734
4.5400,0.03751
4.5440,0.03771
4.5480,0.03792
4.5520,0.03812
4.5560,0.03832
4.5600,0.03853
4.5640,0.03873
4.5680,0.03892
4.5720,0.03912
4.5760,0.03931
4.5800,0.03951
4.5840,0.03970
4.5880,0.03989
4.5920,0.04008
4.5960,0.04027
4.6000,0.04045
4.6040,0.04063
4.6080,0.04082
4.6120,0.04100
4.6160,0.04118
4.6200,0.04135
4.6240,0.04153
4.6280,0.04170
4.6320,0.04188
4.6360,0.04205
4.6400,0.04222
4.6440,0.04238
4.6480,0.04255
4.6520,0.04271
4.6560,0.04288
4.6600,0.04304
4.6640,0.04320
4.6680,0.04335
4.6720,0.04351
4.6760,0.04366
4.6800,0.04382
4.6840,0.04397
4.6880,0.04411
4.6920,0.04426
4.6960,0.04441
4.7000,0.04455
4.7040,0.04469
4.7080,0.04483
4.7120,0.04497
4.7160,0.04511
4.7200,0.04524
4.7240,0.04537
4.7280,0.04551
4.7320,0.04563
4.7360,0.04576
4.7400,0.04589
4.7440,0.04601
4.7480,0.04613
4.7520,0.04625
4.7560,0.04637
4.7600,0.04649
4.7640,0.04660
4.7680,0.04672
4.7720,0.04683
4.7760,0.04694
4.7800,0.04704
4.7840,0.04715
4.7880,0.04725
4.7920,0.04735
4.7960,0.04745
4.8000,0.04755
4.8040,0.04765
4.8080,0.04774
4.8120,0.04784
4.8160,0.04793
4.8200,0.04801
4.8240,0.04810
4.8280,0.04819
4.8320,0.04827
4.8360,0.04835
4.8400,0.04843
4.8440,0.04851
4.8480,0.04858
4.8520,0.04865
4.8560,0.04873
4.8600,0.04880
4.8640,0.04886
4.8680,0.04893
4.8720,0.04899
4.8760,0.04905
4.8800,0.04911
4.8840,0.04917
4.8880,0.04923
4.8920,0.04928
4.8960,0.04933
4.9000,0.04938
4.9040,0.04943
4.9080,0.04948
4.9120,0.04952
4.9160,0.04957
4.9200,0.04961
4.9240,0.04964
4.9280,0.04968
4.9320,0.04972
4.9360,0.04975
4.9400,0.04978
4.9440,0.04981
4.9480,0.04983
4.9520,0.04986
4.9560,0.04988
4.9600,0.04990
4.9640,0.04992
4.9680,0.04994
4.9720,0.04995
4.9760,0.04996
4.9800,0.04998
4.9840,0.04998
4.9880,0.04999
4.9920,0.05000
4.9960,0.05000
5.0000,0.05000
5.0040,0.05000
5.0080,0.05000
5.0120,0.04999
5.0160,0.04998
5.0200,0.04998
5.0240,0.04996
5.0280,0.04995
5.0320,0.04994
5.0360,0.04992
5.0400,0.04990
5.0440,0.04988
5.0480,0.04986
5.0520,0.04983
5.0560,0.04981
5.0600,0.04978
5.0640,0.04975
5.0680,0.04972
5.0720,0.04968
5.0760,0.04964
5.0800,0.04961
5.0840,0.04957
5.0880,0.04952
5.0920,0.04948
5.0960,0.04943
5.1000,0.04938
5.1040,0.04933
5.1080,0.04928
5.1120,0.04923
5.1160,0.04917
5.1200,0.04911
5.1240,0.04905
5.1280,0.04899
5.1320,0.04893
5.1360,0.04886
5.1400,0.04880
5.1440,0.04873
5.1480,0.04865
5.1520,0.04858
5.1560,0.04851
5.1600,0.04843
5.1640,0.04835
5.1680,0.04827
5.1720,0.04819
5.1760,0.04810
5.1800,0.04801
5.1840,0.04793
5.1880,0.04784
5.1920,0.04774
5.1960,0.04765
5.2000,0.04755
5.2040,0.04745
5.2080,0.04735
5.2120,0.04725
5.2160,0.04715
5.2200,0.04704
5.2240,0.04694
5.2280,0.04683
5.2320,0.04672
5.2360,0.04660
5.2400,0.04649
5.2440,0.04637
5.2480,0.04625
5.2520,0.04613
5.2560,0.04601
5.2600,0.04589
5.2640,0.04576
5.2680,0.04563
5.2720,0.04551
5.2760,0.04537
5.2800,0.04524
5.2840,0.04511
5.2880,0.04497
5.2920,0.04483
5.2960,0.04469
5.3000,0.04455
5.3040,0.04441
5.3080,0.04426
5.3120,0.04411
5.3160,0.04397
5.3200,0.04382
5.3240,0.04366
5.3280,0.04351
5.3320,0.04335
5.3360,0.04320
5.3400,0.04304
5.3440,0.04288
5.3480,0.04271
5.3520,0.04255
5.3560,0.04238
5.3600,0.04222
5.3640,0.04205
5.3680,0.04188
5.3720,0.04170
5.3760,0.04153
5.3800,0.04135
5.3840,0.04118
5.3880,0.04100
5.3920,0.04082
5.3960,0.04063
5.4000,0.04045
